True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.0017451054645542456,0.17
0,0,0.00021798728581232235,0.02
0,0,0.07846865467672298,7.85
0,0,0.0014321284344878378,0.14
1,1,0.9921648674789485,99.22
0,0,0.1404268226387719,14.04
1,1,0.9426202177485649,94.26
1,1,0.9998399576582938,99.98
0,0,0.00018668709074801882,0.02
0,0,0.021839397845079527,2.18
1,1,0.9960981629091047,99.61
0,0,0.00423512185750177,0.42
0,0,0.00780763184095297,0.78
0,0,0.0006319024825307079,0.06
1,1,0.9988869949582642,99.89
0,0,0.035321029883431165,3.53
0,0,0.0008480594663726593,0.08
0,1,0.8038913893170396,80.39
1,1,0.9813848549503418,98.14
1,1,0.9568342524950822,95.68
1,1,0.9985480532222406,99.85
0,0,0.00040225237132425923,0.04
1,1,0.9934885630491319,99.35
0,0,0.0003843462480534613,0.04
0,0,0.004316245664371126,0.43
0,0,0.0002906305119498703,0.03
0,0,0.0006253591334189307,0.06
0,0,0.0072728075399193775,0.73
0,0,0.0004719892749631982,0.05
0,0,0.00010769760140692591,0.01
0,0,0.0030506313458466424,0.31
0,0,0.0005933252776428866,0.06
0,0,0.0006379337436165104,0.06
1,1,0.9866713301215003,98.67
1,0,0.19554756586315333,19.55
1,1,0.9937851182687032,99.38
1,1,0.9922598137381362,99.23
1,1,0.9987499198391568,99.87
0,0,0.009996816864264861,1.0
0,0,0.0005210078813861816,0.05
0,0,0.0372018377415204,3.72
0,0,0.00019558646601023827,0.02
0,0,0.0011081292768461155,0.11
1,1,0.9992694094765519,99.93
0,0,0.23205078461877987,23.21
0,0,0.003684868481123455,0.37
1,1,0.9879142782028918,98.79
0,0,0.00028975423403494624,0.03
0,1,0.6894201304604402,68.94
0,0,0.00020468640728879802,0.02
0,0,0.021051188769922367,2.11
0,0,0.011266288728406553,1.13
0,0,0.00288480649331899,0.29
0,0,0.0020715206356787005,0.21
0,0,0.0014372617911316467,0.14
0,0,0.0006533648207251436,0.07
0,0,0.009856087971522398,0.99
1,1,0.9985034800167041,99.85
0,0,0.0002065663362696416,0.02
0,0,0.09824858689163733,9.82
0,0,0.0002521034894520417,0.03
0,0,0.00036294977228365375,0.04
1,0,0.4659232583673004,46.59
0,0,0.0013292815689859294,0.13
1,1,0.9932304980210197,99.32
1,1,0.7666934272360258,76.67
0,0,0.004771986136033807,0.48
1,1,0.999737743570059,99.97
1,1,0.9994155175233093,99.94
0,0,0.0008706818658519587,0.09
1,1,0.7117210009627477,71.17
0,0,0.0051367039427608055,0.51
0,0,0.00027980420586050657,0.03
0,0,0.0008524057046154322,0.09
0,0,0.005482489625320071,0.55
1,1,0.9945949537030332,99.46
0,0,0.00019337142139814418,0.02
0,0,0.00037476178550307224,0.04
1,1,0.9980357126205879,99.8
0,0,0.00016028441705510552,0.02
0,0,0.0008291332475396645,0.08
0,0,0.0037923450099588032,0.38
0,0,0.0001442231830068613,0.01
1,1,0.998679633959808,99.87
0,0,8.2602556650325e-05,0.01
1,1,0.9907428750185014,99.07
0,1,0.6989397066136718,69.89
0,0,0.005718257822795325,0.57
0,0,0.006688397867797605,0.67
0,0,0.00011324081788107902,0.01
0,0,0.006767811338766629,0.68
0,0,0.003361873936669082,0.34
1,1,0.9986685236870858,99.87
0,0,0.0021544561685941073,0.22
1,1,0.9972583557298249,99.73
0,0,0.00017110748472086993,0.02
