True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.02,2.0
0,0,0.0,0.0
0,0,0.425,42.5
0,0,0.04,4.0
1,1,0.965,96.5
0,0,0.395,39.5
1,1,0.815,81.5
1,1,0.995,99.5
0,0,0.015,1.5
0,0,0.035,3.5
1,1,0.96,96.0
0,0,0.02,2.0
0,0,0.01,1.0
0,0,0.04,4.0
1,1,0.84,84.0
0,0,0.21,21.0
0,0,0.01,1.0
0,1,0.79,79.0
1,1,0.89,89.0
1,1,0.935,93.5
1,1,0.96,96.0
0,0,0.005,0.5
1,1,0.95,95.0
0,0,0.01,1.0
0,0,0.035,3.5
0,0,0.005,0.5
0,0,0.03,3.0
0,0,0.045,4.5
0,0,0.0,0.0
0,0,0.02,2.0
0,0,0.01,1.0
0,0,0.005,0.5
0,0,0.0,0.0
1,1,0.855,85.5
1,0,0.27,27.0
1,1,0.955,95.5
1,1,0.905,90.5
1,1,0.985,98.5
0,0,0.15,15.0
0,0,0.005,0.5
0,0,0.3,30.0
0,0,0.005,0.5
0,0,0.02,2.0
1,1,0.995,99.5
0,0,0.3,30.0
0,0,0.025,2.5
1,1,0.85,85.0
0,0,0.0,0.0
0,1,0.665,66.5
0,0,0.0,0.0
0,0,0.105,10.5
0,0,0.025,2.5
0,0,0.01,1.0
0,0,0.03,3.0
0,0,0.0,0.0
0,0,0.04,4.0
0,0,0.12,12.0
1,1,0.995,99.5
0,0,0.01,1.0
0,0,0.295,29.5
0,0,0.005,0.5
0,0,0.0,0.0
1,1,0.655,65.5
0,0,0.005,0.5
1,1,0.98,98.0
1,1,0.595,59.5
0,0,0.04,4.0
1,1,0.99,99.0
1,1,0.975,97.5
0,0,0.005,0.5
1,1,0.56,56.0
0,0,0.05,5.0
0,0,0.0,0.0
0,0,0.035,3.5
0,0,0.185,18.5
1,1,0.985,98.5
0,0,0.005,0.5
0,0,0.0,0.0
1,1,0.89,89.0
0,0,0.005,0.5
0,0,0.0,0.0
0,0,0.035,3.5
0,0,0.005,0.5
1,1,1.0,100.0
0,0,0.0,0.0
1,1,0.94,94.0
0,1,0.72,72.0
0,0,0.105,10.5
0,0,0.155,15.5
0,0,0.005,0.5
0,0,0.07,7.0
0,0,0.045,4.5
1,1,1.0,100.0
0,0,0.015,1.5
1,1,0.97,97.0
0,0,0.005,0.5
0,0,0.005,0.5
1,1,1.0,100.0
1,0,0.235,23.5
0,0,0.005,0.5
0,0,0.035,3.5
0,0,0.035,3.5
0,0,0.37,37.0
0,0,0.365,36.5
1,1,0.99,99.0
0,0,0.0,0.0
0,0,0.23,23.0
1,1,0.885,88.5
1,1,0.985,98.5
1,1,0.99,99.0
1,1,1.0,100.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.055,5.5
1,1,0.97,97.0
1,1,1.0,100.0
0,0,0.0,0.0
0,0,0.005,0.5
0,0,0.01,1.0
0,0,0.0,0.0
1,1,0.825,82.5
0,0,0.015,1.5
0,0,0.12,12.0
0,0,0.4,40.0
1,1,0.875,87.5
0,0,0.005,0.5
1,1,0.585,58.5
0,0,0.0,0.0
1,1,0.655,65.5
0,0,0.0,0.0
0,0,0.005,0.5
0,0,0.045,4.5
1,1,0.955,95.5
0,0,0.0,0.0
0,0,0.0,0.0
1,1,1.0,100.0
0,0,0.01,1.0
1,1,0.995,99.5
1,1,1.0,100.0
0,0,0.005,0.5
1,1,0.795,79.5
1,1,0.995,99.5
1,1,0.955,95.5
0,0,0.01,1.0
0,0,0.045,4.5
0,0,0.03,3.0
0,0,0.0,0.0
0,0,0.0,0.0
0,1,0.66,66.0
1,1,1.0,100.0
0,0,0.01,1.0
1,1,0.97,97.0
0,0,0.19,19.0
1,1,0.81,81.0
0,0,0.295,29.5
0,0,0.0,0.0
1,1,0.99,99.0
1,1,0.885,88.5
0,0,0.0,0.0
1,1,0.87,87.0
0,0,0.0,0.0
0,0,0.02,2.0
0,0,0.055,5.5
0,1,0.9,90.0
0,0,0.0,0.0
0,0,0.0,0.0
1,1,0.995,99.5
0,0,0.0,0.0
0,0,0.005,0.5
0,0,0.02,2.0
0,0,0.11,11.0
0,0,0.005,0.5
0,0,0.005,0.5
0,0,0.005,0.5
0,0,0.0,0.0
0,0,0.1,10.0
1,1,0.925,92.5
0,0,0.0,0.0
1,1,0.99,99.0
0,0,0.0,0.0
0,0,0.045,4.5
1,1,1.0,100.0
0,0,0.01,1.0
0,0,0.0,0.0
0,0,0.005,0.5
1,1,0.995,99.5
1,1,0.915,91.5
0,0,0.04,4.0
0,0,0.34,34.0
1,1,0.99,99.0
1,1,1.0,100.0
1,1,0.98,98.0
1,1,0.995,99.5
0,0,0.025,2.5
1,1,1.0,100.0
0,0,0.28,28.0
0,0,0.075,7.5
0,0,0.175,17.5
0,0,0.005,0.5
0,0,0.005,0.5
1,1,1.0,100.0
0,0,0.12,12.0
0,0,0.005,0.5
0,0,0.34,34.0
0,0,0.07,7.0
0,0,0.005,0.5
1,1,1.0,100.0
0,0,0.005,0.5
0,0,0.0,0.0
0,0,0.005,0.5
0,0,0.01,1.0
