True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.0434848984363066,4.35
0,0,0.017729412089979878,1.77
0,0,0.3791650270794393,37.92
0,0,0.039667853057703706,3.97
1,1,0.9629597969061466,96.3
0,0,0.463216659087774,46.32
1,1,0.7844250106362622,78.44
1,1,0.9963533933291736,99.64
0,0,0.019926802559632282,1.99
0,0,0.11558694320154489,11.56
1,1,0.9160880760073379,91.61
0,0,0.057455739985116806,5.75
0,0,0.09968063711968668,9.97
0,0,0.24352305161009688,24.35
1,1,0.9131022237058861,91.31
0,0,0.269431290177303,26.94
0,0,0.024456145934232173,2.45
0,1,0.8004121605645941,80.04
1,1,0.9472186367050726,94.72
1,1,0.9099957697240791,91.0
1,1,0.974545216784831,97.45
0,0,0.017165651070032744,1.72
1,1,0.8432731053920935,84.33
0,0,0.12534613541588968,12.53
0,0,0.09249784026207154,9.25
0,0,0.010688737278795747,1.07
0,0,0.02923300613053245,2.92
0,0,0.05246024134661637,5.25
0,0,0.06353131697411926,6.35
0,0,0.03345459016020549,3.35
0,0,0.09420392883421953,9.42
0,0,0.09019411500226288,9.02
0,0,0.03512919110606368,3.51
1,1,0.8278883045997882,82.79
1,0,0.32598197881514823,32.6
1,1,0.946488569560025,94.65
1,1,0.9367954923614361,93.68
1,1,0.9025326478971186,90.25
0,0,0.22963759355446353,22.96
0,0,0.04391255303643718,4.39
0,0,0.3596688899719072,35.97
0,0,0.017607833649019414,1.76
0,0,0.09184905946499293,9.18
1,1,0.9834600612049184,98.35
0,0,0.3851454977190227,38.51
0,0,0.05898494938867043,5.9
1,1,0.8921475086455302,89.21
0,0,0.00976048925603124,0.98
0,1,0.6295434009657442,62.95
0,0,0.029911940834752616,2.99
0,0,0.23278281394290082,23.28
0,0,0.10853481733098264,10.85
0,0,0.12213532233596751,12.21
0,0,0.07646246040390897,7.65
0,0,0.10895754205590248,10.9
0,0,0.06816120318125365,6.82
0,0,0.1676635261222812,16.77
1,1,0.9717244469062539,97.17
0,0,0.1078344796893758,10.78
0,0,0.3597391149683294,35.97
0,0,0.011172283763757562,1.12
0,0,0.008848267423515814,0.88
1,1,0.6510665113885318,65.11
0,0,0.02066936181235993,2.07
1,1,0.9238840500798421,92.39
1,1,0.6886862108905962,68.87
0,0,0.05425050745814982,5.43
1,1,0.9938711065379658,99.39
1,1,0.8859335927252926,88.59
0,0,0.1182684528143812,11.83
1,1,0.6536979250263725,65.37
0,0,0.10008223409018936,10.01
0,0,0.04531102623173408,4.53
0,0,0.1439913548100653,14.4
0,0,0.30038845320407753,30.04
1,1,0.8965668765036532,89.66
0,0,0.013566636229740553,1.36
0,0,0.005863130925114622,0.59
1,1,0.9570753367959636,95.71
0,0,0.0055046234301173785,0.55
0,0,0.019983920002151722,2.0
